id_code,diagnosis,probability,mean_predicted_entropy
0c39fa1f2cfa,2,0.3982697,1.2945775
0c7e40a82c60,3,0.4604872,1.0407498
0c7e66a53ce3,0,0.3945034,1.1397045
0ca261d6e31d,0,0.6404625,0.8599725
0cad3584e761,0,0.6119181,1.0491326
0ccfca342907,2,0.4499395,1.2259188
0d1610cda7fc,2,0.4192213,1.2458822
0d1c7806f918,1,0.7652628,0.80624497
0d2c1ae24459,2,0.4000596,1.1684442
0d38fb1ec22d,3,0.46600586,1.1330667
0d564d76c97c,2,0.5138639,1.1309427
0ddb0dbbef76,2,0.3570121,1.2975296
0df488d86631,2,0.3590525,1.3458613
0e052b0dec40,1,0.4777031,1.1837041
0e107399795b,3,0.41206136,1.1716753
0e428b886e07,2,0.37248427,1.3232238
0e86fbc6cb8b,2,0.31276184,1.4147924
0e9d6c70eaf7,2,0.48438463,1.2735735
0eb6e41a8658,4,0.44470444,1.1446544
0ecaf177e85f,2,0.61274797,1.0471398
0ed192cd67a2,1,0.5257249,1.0843214
0edc0c33e929,1,0.7834338,0.7653312
0ee72c039036,4,0.406319,1.1841576
0ef1f5075178,3,0.4349764,1.1150538
0f1613975335,0,0.43667096,1.1063901
0f1a967313c3,0,0.9399091,0.2259587
0f23c3028206,0,0.95956755,0.17920117
0f61878bfd0e,2,0.35437045,1.2714474
0f8fc606e17c,2,0.47362632,1.1707695
0f96e3e4a5a0,2,0.5401325,1.1767159
0fa8a299f431,4,0.47283283,1.2110376
0fb31b7aef5f,3,0.3713811,1.1780249
0fb78ccb86f8,3,0.3424905,1.2596457
0fd68a854aa1,0,0.722579,0.7224794
100d678b8125,3,0.53873813,1.0269092
10205b883f26,3,0.36445433,1.134971
10249038e07f,2,0.42796192,1.0790255
10407824638c,0,0.5789414,0.9224645
106dac320289,2,0.5082065,1.2258148
10c9d368f264,2,0.47863013,1.2395321
10df48fe8c6c,2,0.5518469,1.1882062
1136833be435,2,0.3887586,1.3455617
113971387d87,2,0.5077441,1.1931151
119c13369239,2,0.5978387,1.1194246
11dc8d4a66a7,0,0.8915165,0.36616367
11f10a8be429,0,0.491103,1.2335246
12411c037cfb,3,0.50153255,0.9766058
1248275c3f91,2,0.34910086,1.2280346
1278c303e03e,2,0.4985624,1.2209847
127976eab419,2,0.42027968,1.1556456
1282d33e6fbc,2,0.39299792,1.3188784
128b94971423,2,0.3938475,1.2339804
13065b0ff1e0,1,0.43856186,1.3313369
130887394f97,2,0.39905423,1.2859427
1326dad5651f,0,0.75041354,0.6890572
132e1876157b,4,0.4034354,1.1509988
133f96f06473,3,0.49361196,1.0591984
1388399910c7,2,0.47108087,1.2567469
13a444b80681,0,0.42601126,1.2429957
13e28ec4534a,2,0.5633799,1.1325486
140c4f64fca3,2,0.46832028,1.2107198
1466c7e5936e,2,0.36164215,1.2619326
146edf3ba156,0,0.98991793,0.061764013
148e913a3cb7,2,0.57942545,1.1132778
1491b52c49e4,1,0.61008334,1.0518925
14a4f23b07a5,1,0.64501756,0.9977028
14ab77198610,1,0.60741425,1.0279766
153a1a1157d8,4,0.54947865,1.0159981
15586b5a4a6a,2,0.4733657,1.2115971
156350bc41c9,2,0.57927805,1.0840149
15a5df617fb1,0,0.625985,0.84372604
1620fa014ccb,1,0.7561024,0.8082916
163a8bffdc88,1,0.5586511,0.8229359
167d9edb5cc1,2,0.40236717,1.309061
16ae04d67de3,1,0.74120456,0.87023604
16ae52b6ac9b,2,0.67741746,0.9637429
16cfea326456,2,0.49970692,1.2182934
16d36c3d0553,1,0.3611661,1.4323003
1719183e95b6,2,0.4483331,1.2641494
172eb75bc414,1,0.7858036,0.71203154
17403c0714f1,2,0.5150876,1.1563009
174be0d1e02d,4,0.50674736,0.9756241
1784c33b4f27,1,0.3200128,1.4236076
178bf0bd8902,0,0.9107267,0.36199212
17b08e34f0ed,2,0.44432974,1.2066729
17bed9f69d84,2,0.53709054,1.1468798
17f0a333f224,2,0.42420816,1.2603741
17fb965efdf3,3,0.37693617,1.1629071
18009c3e5653,2,0.53141356,1.2047112
1822b6c60784,4,0.31415272,1.2645258
1876ac30fdc5,0,0.82038754,0.66638315
18b0e7e82204,4,0.4323512,1.1878877
18c7998ba166,3,0.47667512,1.1213856
18d885cd7f0c,0,0.73296034,0.8092176
18e65ae600f3,0,0.8606367,0.5305737
18f09deddab7,2,0.5230485,1.2054888
1927c7ed6570,2,0.28191525,1.5153425
19f165a25974,3,0.5307408,1.0564845
19fedfb6c8e1,1,0.4651853,1.050164
1a0a62061725,2,0.627701,1.0553527
1a18d78ffb56,2,0.48624635,1.2274755
1a495e43fc7d,4,0.6869154,0.7859731
1a6b7f58d488,1,0.3870475,1.3963382
1a7fe0c18772,0,0.80848944,0.61313426
1ab40e2386ea,2,0.55788565,1.108023
1b1522622a53,2,0.3316729,1.3916543
1b4843340486,2,0.5512791,1.1783049
1b79278c8cb5,2,0.35698503,1.2947391
1ba29885e4ce,4,0.41962704,1.2028468
1c241074f213,1,0.38337365,1.231884
1c6139829ba9,0,0.8424648,0.5895852
1c62728dd31b,2,0.37864533,1.3706355
1c6e15aeb154,3,0.3807804,1.1494544
1ca7ecbd29fc,1,0.29369935,1.2777112
1ca90de96f99,4,0.5523772,1.02206
1d1539c0fb03,2,0.43072516,1.1451815
1d2354eba61d,0,0.43969202,1.2415849
1d5a1d9fe2cb,2,0.39536077,1.1955612
1d7c4c12769e,2,0.5102717,1.1443803
1de193623108,2,0.38419572,1.2652154
1e0309115a25,4,0.42385015,1.0630699
1e04a80f12dd,0,0.47025284,1.1412311
1e15a8fa476f,2,0.48114705,1.1778619
1e34e33a0988,2,0.48830476,1.0071676
1ed74b13dc38,2,0.5144222,1.2097828
1f2018b62574,3,0.4003211,1.1700066
1f244c85e046,2,0.5088223,1.2210813
1fb1acde9818,1,0.5726783,1.056762
1fb4db8834df,0,0.958549,0.18416777
1ff6e5ec40b4,1,0.47213966,1.0155514
20456efc42ad,2,0.39243168,1.3232832
2047c76a05da,2,0.72567326,0.8776182
204b0837f6c3,1,0.4671925,1.1617618
206c526761e4,2,0.50992554,1.1873727
207265d7e694,0,0.54096586,1.092423
2099648072a2,2,0.42014462,1.1715858
20a955de8a62,2,0.533512,1.0943989
20dd582bf9c7,2,0.5554869,1.0368451
2109169f580e,1,0.345579,1.3731215
212fc55744e9,2,0.67888546,0.9587573
21326c03723b,2,0.3517194,1.2203025
213e9ca67626,2,0.4048911,1.23725
214a244dd49f,1,0.42005548,1.209392
214e78f46682,2,0.5369097,1.1762131
21715aad6f7b,3,0.49120235,1.1013584
219828b94b41,4,0.53875554,1.1371052
21d65a5b8d67,0,0.59177285,0.99684846
21da3c4da8ad,2,0.50414866,1.1866727
2245678ba096,3,0.4301049,1.1314815
224681bb4b7d,2,0.58766717,1.067014
227af2e525a0,2,0.48564997,1.0826688
228769e96741,2,0.5953924,1.1442976
228e7cf174ae,0,0.72794163,0.9293691
22c7ca4863ee,2,0.36487678,1.3086785
22c9f6694a99,2,0.3662329,1.1480405
22daab4f0786,3,0.42527372,1.1085148
22de26199c44,1,0.6095729,1.0092528
236c9c9c40c5,1,0.6585871,0.7741682
23766fab438c,4,0.6176578,0.93683517
23c483b2d9d1,1,0.5993632,1.0738128
23c5eba92749,3,0.3540114,1.2214978
23e7645e7e39,2,0.4675973,1.2304223
23e9b7b14f2d,4,0.35309812,1.3124114
2412b2c0e74a,1,0.47979298,1.1442356
24206453d834,1,0.6069941,0.8963727
2427e06125ae,3,0.40517217,1.1513093
24289104b70b,2,0.55776507,1.081529
2430807dfad5,0,0.92961013,0.251954
246efa653ba4,1,0.41474456,1.2020965
24d5ed8ba19a,4,0.4596428,1.1790272
251f4323b63d,1,0.4995319,1.1872365
25217ad0dfae,2,0.35553375,1.2407867
256dbdb1821c,0,0.29294598,1.4610689
25d98da73248,0,0.6622907,0.9781561
25e5dc143433,0,0.45445472,1.1129428
25eb93e69a3e,1,0.70786464,0.84508276
2603cf87a7e3,1,0.3163477,1.1571499
2630d7731c72,2,0.4321243,1.2347031
263dde841c5e,3,0.38817343,1.2397196
264bb74277a5,1,0.5978939,1.1011648
2665a122e8a2,1,0.38765556,1.3210537
2677d5c9983e,1,0.5586716,1.1003901
267a4f971f1a,2,0.41202068,1.2724028
26978370afb3,3,0.34671035,1.1912025
26b070e80ae3,2,0.37750262,1.2797995
26fa7ce480df,2,0.56594145,1.1294422
270a532df702,0,0.92086565,0.32311922
273a341b5144,0,0.94078904,0.27077353
27c3c04811b6,2,0.51293457,1.2159313
28051dcc7861,2,0.5839964,1.072007
28079fa5dac3,3,0.43215975,1.0936818
2818509e0fb4,0,0.54546237,1.0113729
281c50ee8d6f,2,0.3644629,1.1701874
287613276673,2,0.42617995,1.2615273
2884eb727858,1,0.58753395,1.1185209
2893b2a3cdfe,1,0.6628723,0.90169036
28cba3df4fa9,0,0.5365526,0.9887123
29003528aadc,0,0.435911,1.2285705
291069435ace,2,0.4427188,1.3506782
29112729cdc0,2,0.52895105,1.1727655
2917c28c46d5,2,0.4256153,1.2192695
2936da8f3f2a,4,0.44511086,1.2841561
29749f55270d,2,0.37517256,1.177419
298da7a521cb,3,0.3633338,1.1369174
29ca7f9cb14a,3,0.4082709,1.1491442
29cb3c00c82e,3,0.5944137,1.0044974
29cdebe47a49,3,0.502949,1.0427032
2a153b1c0d2e,2,0.48402166,1.2236489
2a18955eeb41,2,0.37370902,1.2114012
2abf36e59970,0,0.99182194,0.052402396
2ace14876108,1,0.48905095,1.2116467
2b3edeb756b9,0,0.7373788,0.6543642
2b62b5a21668,4,0.37073892,1.1416744
2b6f28934445,2,0.55936193,1.1226418
2bb39124c823,0,0.546827,0.80701274
2bd279f7c431,4,0.36855227,1.2550942
2c2b9c974ca7,2,0.46379155,1.2910668
2c739d725e5e,1,0.45005322,1.2120736
2c754e336552,2,0.71768886,0.8963997
2c76697bd479,1,0.47127205,1.0896653
2c8781c1089d,2,0.43104315,1.277664
2c8d36e41efb,2,0.3551956,1.3411896
2c931e49bc58,2,0.43695194,1.2807109
2cb697cbcb0b,2,0.39725584,1.1255152
2cdd4f04b914,0,0.7245804,0.8678643
2ce3c3451e86,2,0.5711268,1.0871196
2cea0d33d7a2,2,0.60287297,1.0534468
2cfc3041caca,2,0.399057,1.1512882
2d250a5030de,2,0.523286,1.1480541
2d49bf3d67db,2,0.44396323,1.1973766
2d6246da3909,2,0.40866104,1.1436617
2d639c269faa,3,0.40129653,1.219465
2d64c36a319d,0,0.9812211,0.0960811
2da814938e0a,1,0.48786274,0.9840708
2dec44360855,3,0.4127845,1.1421179
2deec95bbee7,3,0.47469902,1.1089722
2e1c2cb1850e,4,0.5146603,1.1707397
2e4c87ecc92c,2,0.40110254,1.3426771
2e6a99e1df80,3,0.37847394,1.2666192
2ea138c85bb1,2,0.51969844,1.1984394
2eafcdec6ed9,1,0.38534293,1.3067865
2ec041fd9a0c,4,0.577644,1.1256391
2ef886fa090f,2,0.475247,1.1474832
2eff10731599,2,0.50162345,1.222558
2f032374b797,0,0.71684474,0.507975
2f042d9c1376,0,0.43723398,1.0152701
2f0e943c8ddc,1,0.35117334,1.3838669
2f2920b82e56,0,0.5385017,0.9776535
2f31f6d5f7b2,2,0.5627982,1.1094038
2f346c794823,4,0.4393724,1.2184014
2f5824d3365c,2,0.5733889,1.1245902
2f906addeb38,1,0.3413908,1.340552
2f9a5d2c4ee5,2,0.43559647,1.1236731
2fb539602f57,2,0.37523648,1.1631788
2febc332f628,3,0.36700815,1.2336578
2febce215663,0,0.72926027,0.7393767
2ffd44200e6f,0,0.58877087,1.0789868
3006fdc07d57,3,0.35555476,1.2174791
30376d8cde4e,1,0.56714803,1.0420759
3040ae4067b0,2,0.48012328,1.1402574
305635aaec8a,2,0.6040612,1.0003268
308924f570d7,2,0.4529554,1.2763445
3099467aeef2,4,0.44280306,1.2489601
3099f71a8760,2,0.59684515,1.1053625
30e384252334,0,0.9787766,0.10904248
315ca7df2c04,2,0.5385021,1.1688397
316f294f35ad,0,0.8887674,0.42550474
31825463d1e3,2,0.44050556,1.2271984
318330f2d44b,2,0.4650367,1.2451086
31a6e9b91de3,1,0.68645084,0.9424636
31d79157e7c4,4,0.31996098,1.4721931
31e9b7060c33,2,0.4493732,1.2188584
31f1684bfa1a,0,0.6670834,0.8116871
31ff4e7d7d09,4,0.51966417,1.151478
32180eca093d,4,0.57256496,1.0397818
326808142745,4,0.36175725,1.2530901
326f05b4fef0,0,0.9871005,0.07887982
32bb537f9dec,1,0.43822306,1.2465165
332770e3dd42,3,0.4128201,1.1521351
33712f0c55f1,0,0.5141872,0.8670517
3382ab75cc96,3,0.55978626,0.99130297
3393ee9e7f29,2,0.50025237,1.1666178
33a0fb5161e1,0,0.9120571,0.36761394
33b59700691d,2,0.59928304,1.0135639
33cd1f67204e,2,0.4334301,1.1672558
343b1abb81a0,2,0.35339278,1.2943312
349ab243e75c,2,0.38505223,1.2277933
34de3550c1be,0,0.34771428,1.367086
34fb98396a24,2,0.6189302,1.060148
3503d1413125,1,0.50785625,1.0982097
351aba543dc8,1,0.5090394,1.0081813
352fe3e5b3fe,2,0.4453617,1.2889836
354003bb216f,2,0.48349985,1.232826
354a0e7a60e2,2,0.5550734,1.153006
3575ff59acc0,2,0.44975677,1.177283
35c2442a20dc,2,0.3582639,1.3008682
35dbd229cfa2,0,0.37780374,1.351434
362ee624995d,2,0.52075064,1.1912936
366e5c14a7d8,2,0.40784413,1.3569927
3670a39e7026,0,0.63424224,1.0078968
368271b942fb,4,0.44375485,1.3476558
36b9b2f23905,3,0.42405885,1.1778101
36d1ae1fcf8d,2,0.41266194,1.2351398
371a90136a15,3,0.41309595,1.1329856
3738406eb0f4,2,0.34998196,1.3483654
37e7e09c2d93,2,0.47583216,1.1393124
381be90b1dc0,1,0.6130643,0.8082039
3832a69f943a,2,0.5036114,1.233435
38496a64a658,4,0.44697085,1.2087941
3873e0266b94,0,0.37443104,1.3269083
38b53cec399f,1,0.70688283,0.8710149
391b1802dfb5,2,0.48211202,1.2136908
3936578169d1,0,0.48246592,1.1280135
3943a494fb0d,0,0.5020409,1.0737354
397ffea483ef,1,0.6490255,0.9895274
398817adaf16,3,0.46148014,1.1296041
39a7cac6ac9c,0,0.9256522,0.32510307
39b48b299c45,3,0.48065266,1.121249
39b6a6761d64,2,0.52270085,1.188391
39f82967009b,1,0.41991502,1.3449152
39ff5807f582,3,0.35427612,1.1957109
3a1bdff4e304,2,0.38198745,1.3477129
3a23f37fc79e,2,0.4527687,1.2860258
3a2b37343edd,2,0.46086702,1.3028696
3a2f02646df3,2,0.4276802,1.2571195
3a3b00bad960,2,0.29485875,1.5534841
3a3d5ebaaec3,2,0.64070755,1.0247593
3a5d6cc796f1,2,0.63979816,1.0232905
3a70c2d49381,1,0.43424696,1.322567
3a8bcee20143,3,0.41205806,1.0441588
3a9890cf2440,2,0.38840064,1.1887954
3b8f78e1767f,1,0.40731016,1.2257736
3b9ee705c750,4,0.37689576,1.3046429
3bab6c115f7d,0,0.9303045,0.26620108
3bab7d408b23,1,0.3179926,1.2416807
3bbea0616bdc,2,0.345894,1.3012369
3bee147be104,1,0.6318846,0.993458
3c142c3f33d7,3,0.4693027,1.0645448
3c1d461434eb,2,0.63133335,1.0566797
3c21f8d1fa62,1,0.51380694,1.1899989
3c2796e8e8ff,0,0.9564041,0.19529437
3c297a4f0464,4,0.5461671,1.0323454
3c4329778c68,2,0.55270475,1.1054602
3c6bee77688a,2,0.65695155,0.996405
3c9cd9224d05,2,0.44608697,1.2916241
3cc1ca3e086b,2,0.370079,1.3570592
3d2e3e4113cc,2,0.56615716,1.1377617
3d4d693f7983,1,0.4089099,1.2083919
3d83eba14bd2,2,0.34610638,1.3555143
3d913f289d77,2,0.62780297,1.020817
3da4e0e38f17,2,0.6178442,0.89655304
3db49b4d5a7f,2,0.39810282,1.2392628
3dc26a50270e,1,0.4059991,1.4249688
3dd629fd6d09,3,0.45646572,1.1629012
3df3c5e97663,1,0.6774386,0.7528733
3dfe134d5d1c,2,0.3989539,1.2546793
3e2ae41e0730,2,0.3947329,1.2483628
3e4d4c1674f1,1,0.35258746,1.2115195
3e7fc52c3541,2,0.3774565,1.249615
3ef3056cc3d0,2,0.562874,1.1723528
3f007a2060c0,4,0.34553686,1.2342513
3f03980754e7,2,0.42772746,1.1169374
3f3e750580d4,1,0.33056632,1.3779044
3f42e760cc3e,0,0.9400219,0.2535972
3f5420546cba,1,0.5061574,1.2573785
3fa9277a3780,1,0.6452895,0.97473574
3fd59954189f,0,0.43696243,1.283282
3fdbdbc04be6,2,0.5440298,1.1250141
401279eb879a,1,0.34858918,1.3132558
408ea007f294,2,0.4180626,1.2261956
40b4ece7bd32,2,0.39845318,1.4377334
40d7a111ee7c,2,0.38305894,1.1865824
40ea59a0228b,2,0.3884642,1.3019532
41031e40b326,0,0.5675646,1.075521
411ee15ad4cf,1,0.54104316,1.1038358
412d9433f93e,1,0.38311487,1.2908572
41484b672eb5,2,0.4910872,1.1858339
415c2ea2b6a9,2,0.53761405,1.1115639
41672ba8bcb1,0,0.64280385,1.0526513
417d3908ee21,2,0.38903588,1.2386029
417f1709a8a2,3,0.37873507,1.2565482
4180f7f0c182,2,0.44307342,1.1888393
419bb68a1ee0,3,0.43444902,1.1050186
41cc795c4acd,4,0.67977405,0.8799819
42442bd02e81,0,0.6907019,0.90933
4247b91698fc,3,0.40323505,1.1679484
427110b0a05e,2,0.56641614,1.0735172
427264c3232d,2,0.50608414,1.2130251
42a25af5ad7e,2,0.4630087,1.2769318
42a390ee5583,2,0.4842546,1.1585134
42ae83e0089b,0,0.44532472,1.2357419
42bef0737ac1,0,0.926009,0.3215331
430436d78a9f,2,0.59818786,1.0995402
430613d6ba11,2,0.52206206,1.0552819
4306b1965385,2,0.48796162,1.274739
431e6e79e394,0,0.90679437,0.38739786
4337e1114ad0,2,0.6551124,1.0154257
434e10fa0bf5,0,0.78698665,0.5917603
436651e030cb,1,0.40600243,1.4237548
437fa52cb1cb,3,0.42343846,1.1741965
43c1d80cd2b2,2,0.4540589,1.1811059
43c7740f646a,1,0.56679857,1.2183924
43e0368e857b,2,0.33341354,1.3719574
44191b514dee,2,0.48131952,1.2730992
443b96e2e048,1,0.48630556,1.2255337
44477c53f3d9,2,0.45623976,1.1730062
445fec0912db,2,0.41244632,1.32883
446d2a4606bf,3,0.42970824,1.0835541
446edc2b054f,2,0.40008873,1.310734
447d8e8f446d,2,0.516012,1.1860656
448c1f328542,4,0.4546985,1.1152375
44c7a0b9820f,0,0.377448,1.2011881
450e2a692142,2,0.4721133,1.1292509
4541683880a4,2,0.42095327,1.3074685
456b6a5827d4,4,0.3285231,1.2874159
456c55e0d8f9,2,0.6894133,0.9542807
4578ed5eeb9f,2,0.67272174,0.982712
458b2446e3dd,3,0.44904178,1.0582424
45ca3fb3bfc5,4,0.34256822,1.3174613
45f34a152021,2,0.42060533,1.1819174
460bc010f96a,3,0.44552875,1.1110035
462507c543fb,2,0.43111983,1.2426891
464c22b720ea,4,0.43122834,1.1520557
464ee4a542b0,2,0.42782775,1.2711347
4686020fa0c6,2,0.43253762,1.1242144
469dd4c920c0,2,0.3622563,1.2922864
46a654b6a3db,2,0.44750667,1.2403023
46c4fb9164dc,3,0.42432156,1.1372926
46c9512ebcd1,2,0.3880422,1.2474363
46f933bbe3cd,1,0.39842677,1.1934745
470fd63322d1,2,0.54798335,1.0280997
471ff7e04b2f,4,0.39397436,1.1166062
47b9790a76b3,2,0.4140829,1.3136299
47bd700f47ee,1,0.70879114,0.91917765
4810eb8e7c88,3,0.50175804,1.0507511
481657080d8b,0,0.7830278,0.69733393
4818612e32d1,3,0.5164953,1.0714253
4824f100624c,2,0.32378235,1.3517342
4824f6db2b82,0,0.92124975,0.29595453
48530f602b11,2,0.40049696,1.2990954
4890c8e4f897,2,0.4226194,1.138037
48b280688d0d,2,0.49953976,1.2035807
48c30363529b,1,0.52391577,1.2098958
48cc693a081d,2,0.33818904,1.3498268
490c7597892e,2,0.35885587,1.3618519
4929dea59cb7,1,0.24558048,1.4768575
4944b1de8817,2,0.39690846,1.1509155
4947431500d5,2,0.30327696,1.2987338
494db7a542a8,0,0.76880187,0.7725463
495b3b3cb438,3,0.52823734,1.049629
496039c25f39,2,0.42528448,1.1306169
49897ae73aa9,1,0.5489318,0.8027569
49a027e2cebb,2,0.51766956,1.1303698
49a91567632e,2,0.44838554,1.2883373
49af6f1390b9,2,0.6664863,0.9054516
49cb7972e2a2,3,0.49267942,1.0423383
49f6ffbc8356,0,0.3488968,1.2937748
4a01c849bdeb,4,0.691629,0.9039053
4a51e72940f2,2,0.42921624,1.2303616
4a5aad82e737,1,0.775498,0.7337818
4a6795dc22f9,1,0.4638157,1.1601233
4a7b0751d94e,2,0.47938377,1.1685469
4abdddd0b247,0,0.955159,0.21117094
4ae1cf32388b,3,0.39411658,1.1176817
4b47ed879207,2,0.3661086,1.2793553
4b4c0a15473c,1,0.3616055,1.3853009
4b62fc358248,3,0.53303474,1.0601493
4b83fb74c2a7,2,0.4276332,1.1534084
4bf29bca6018,2,0.40594482,1.1942456
4bf97a2f0398,2,0.47788596,1.1968017
4c49594c40c9,4,0.81549597,0.6359828
4c4af41533e1,3,0.3690511,1.1366127
4c70b2944d9e,2,0.39056185,1.1606619
4ca3eaf3493f,2,0.59017336,1.1201675
4ca4c2b18a48,1,0.6488466,0.9166254
4d00167f2d05,2,0.3911038,1.3652059
4d32f2284293,2,0.41450304,1.3519374
4d6333d41069,2,0.51721776,1.0626953
4d64a0fe8b2b,2,0.64953846,0.98862284
4d80c835d862,1,0.36033672,1.4101782
4d8cb0caa08a,4,0.40147957,1.1721294
4d8e6a111b56,2,0.39758855,1.2515135
4db635ee7440,3,0.6866201,0.8508946
4db82094e4a4,2,0.43676153,1.2821711
4db841b2ab70,1,0.5020059,1.1722763
4dc102e8d716,3,0.44461995,0.9841787
4dcc7b517c26,2,0.63504493,1.0422938
4ddfe4a87b11,0,0.39249894,1.225282
4def7bc721a9,2,0.47252727,1.2111213
4defa0f6e0aa,0,0.69047713,0.89125764
4df7349f0806,3,0.5232948,0.9952817
4e545daf0236,2,0.60715836,1.0920147
4e609a790d75,2,0.432458,1.267864
4e8b41486289,1,0.4741971,1.3186617
4ec759a78c5d,2,0.42414117,1.1655092
4ed925492ea1,1,0.4078855,1.1399081
4efa03e7d043,0,0.7391654,0.7532012
4efcfde6a0c4,2,0.5051082,1.060434
4f857f0e33e5,0,0.97007036,0.15934601
4f903dd3f420,1,0.35381377,1.3037355
4f985a7320d9,1,0.51726764,1.2305918
4f9f6984a2f7,2,0.54348004,1.004635
4fa9722572c0,0,0.7568856,0.74483013
4fb39a052f74,0,0.93937427,0.25179368
4fbaf91d94fe,2,0.5306874,1.1779053
4fdd1ca8bd89,1,0.49749774,1.2932863
500586e31827,2,0.5051998,1.2331421
5022c0563335,2,0.4462329,1.2185705
504b7e01be96,2,0.4987842,1.1374195
507be4c76d8b,3,0.46079904,1.0089856
5092d7fc1392,2,0.45619884,1.2647169
50dab20a4ad4,3,0.5499251,1.0494305
50ff3607fc26,4,0.41769105,1.2493774
5110fe0bf9cb,2,0.39435086,1.3645822
51169b298d9f,2,0.35505232,1.2954103
512beaada8f0,2,0.33969036,1.3135345
51323e9d2070,0,0.6987467,0.78097594
515675001b9e,2,0.5410077,0.9811041
515877da2def,1,0.41884413,1.1155531
5168ddccea88,2,0.4155952,1.3003778
5172c056a687,4,0.56812084,1.040598
5177461f5339,3,0.50736976,1.0901611
51910bcb980d,2,0.45809588,1.1762077
51a3e9b6a1c0,0,0.7772394,0.633916
51bbd82feec8,2,0.38658977,1.1912141
51de5fb8eccd,4,0.37321693,1.1640399
51e88694c81f,2,0.49324432,1.1353972
51f0bf8f1544,0,0.42522287,1.2211642
51f57fb32840,1,0.36836448,1.2942889
51fa42dc1415,2,0.5433838,1.2365401
5276ab33b7b0,2,0.58923995,1.1444591
52a353760f72,1,0.3929656,1.2913659
531937254e73,2,0.47229362,1.2684224
5325b1c22c61,4,0.452101,1.1482027
53959e0a750b,2,0.47466078,1.2324514
53be22c72713,2,0.32528654,1.2233537
5400549bfe76,2,0.47209233,1.1275213
5416642e06dd,0,0.70025647,0.74831235
54377de41c97,2,0.4402224,1.2618024
5450ee92dfc6,0,0.99727803,0.020838376
