id_code,diagnosis,probability,mean_predicted_entropy
113971387d87,1,0.9995392,0.0036880537
119c13369239,1,0.99937534,0.0050926395
11dc8d4a66a7,0,0.96972257,0.12076688
11f10a8be429,0,0.81412077,0.4490036
12411c037cfb,1,0.9999903,0.00011447681
1248275c3f91,1,0.9999045,0.00095160736
1278c303e03e,1,0.99991196,0.00087824697
127976eab419,1,0.9999981,2.6945045e-05
1282d33e6fbc,1,0.99891376,0.008000706
128b94971423,1,0.9999522,0.0005106657
13065b0ff1e0,1,0.6998037,0.30641013
130887394f97,1,0.9992877,0.0056396313
1326dad5651f,0,0.98547447,0.07471992
132e1876157b,1,0.99999523,6.225847e-05
133f96f06473,1,0.9999732,0.0002676579
1388399910c7,1,0.98034525,0.09540367
13a444b80681,1,0.6974506,0.561492
13e28ec4534a,1,0.9973509,0.014315808
140c4f64fca3,1,0.99996394,0.00039812992
1466c7e5936e,1,0.99988526,0.0010831616
146edf3ba156,0,0.9944097,0.032428466
148e913a3cb7,1,0.99983656,0.001480678
1491b52c49e4,1,0.99619675,0.024440918
14a4f23b07a5,1,0.9350627,0.21410242
14ab77198610,1,0.99429286,0.034319643
153a1a1157d8,1,0.9996896,0.002678529
15586b5a4a6a,1,0.9998848,0.0010967643
156350bc41c9,1,0.9999889,0.00012710711
15a5df617fb1,0,0.93512887,0.23541215
1620fa014ccb,1,0.92708147,0.25164548
163a8bffdc88,0,0.8940302,0.2935803
167d9edb5cc1,1,0.99746066,0.016768316
16ae04d67de3,1,0.7182311,0.58397657
16ae52b6ac9b,1,0.9998614,0.0013000786
16cfea326456,1,0.9999863,0.000167513
16d36c3d0553,1,0.9180772,0.26910713
1719183e95b6,1,0.99996185,0.00040906674
172eb75bc414,1,0.68094444,0.59879667
17403c0714f1,1,0.99999714,3.7534806e-05
174be0d1e02d,1,0.9999183,0.0007883195
1784c33b4f27,1,0.99541247,0.028652176
178bf0bd8902,0,0.98696077,0.06477183
17b08e34f0ed,1,0.9986577,0.009788702
17bed9f69d84,1,0.99926805,0.0051411246
17f0a333f224,1,0.9998903,0.0010284272
17fb965efdf3,1,0.9999666,0.00032511368
18009c3e5653,1,0.99833953,0.0117283715
1822b6c60784,1,0.999994,7.717803e-05
1876ac30fdc5,0,0.81354487,0.4725841
18b0e7e82204,1,0.99994934,0.00053646497
18c7998ba166,1,0.9999752,0.00024893868
18d885cd7f0c,0,0.8165889,0.45267248
18e65ae600f3,0,0.9519908,0.18101995
18f09deddab7,1,0.9995786,0.0034967498
1927c7ed6570,1,0.9457736,0.19054966
19f165a25974,1,0.99999124,0.00011046918
19fedfb6c8e1,1,0.9973358,0.017695962
1a0a62061725,1,0.99826175,0.011929291
1a18d78ffb56,1,0.9995731,0.003686611
1a495e43fc7d,1,0.9999968,4.2959284e-05
1a6b7f58d488,1,0.63510805,0.5628277
1a7fe0c18772,0,0.8968274,0.30097383
1ab40e2386ea,1,0.99972755,0.002288424
1b1522622a53,1,0.9966222,0.020769384
1b4843340486,1,0.9998146,0.0017327579
1b79278c8cb5,1,0.999658,0.00284618
1ba29885e4ce,1,0.9999032,0.0009177652
1c241074f213,1,0.99977654,0.0020730675
1c6139829ba9,0,0.9255913,0.19724198
1c62728dd31b,0,0.54161435,0.57354367
1c6e15aeb154,1,0.999998,2.7293025e-05
1ca7ecbd29fc,1,0.6073538,0.36435795
1ca90de96f99,1,0.99993354,0.0006776551
1d1539c0fb03,1,0.9999714,0.00031277636
1d2354eba61d,1,0.6680616,0.57351685
1d5a1d9fe2cb,1,0.9998623,0.0013067964
1d7c4c12769e,1,0.99727154,0.017019015
1de193623108,1,0.9993798,0.005024519
1e0309115a25,1,0.99882925,0.00877591
1e04a80f12dd,1,0.54114145,0.6397573
1e15a8fa476f,1,0.99808806,0.011113423
1e34e33a0988,1,0.9999927,8.9345485e-05
1ed74b13dc38,1,0.9999461,0.0005655747
1f2018b62574,1,0.9999955,5.8313606e-05
1f244c85e046,1,0.9992736,0.005945504
1fb1acde9818,1,0.9971937,0.018778082
1fb4db8834df,0,0.9950883,0.030123478
1ff6e5ec40b4,0,0.73862976,0.4753669
20456efc42ad,1,0.9999482,0.00054347015
2047c76a05da,1,0.99995935,0.0004309564
204b0837f6c3,1,0.6706346,0.59626096
206c526761e4,1,0.9998754,0.0012430267
207265d7e694,1,0.73236483,0.56937265
2099648072a2,1,0.99995565,0.0004719789
20a955de8a62,1,0.99996585,0.00037225647
20dd582bf9c7,1,0.99998486,0.00018165019
2109169f580e,0,0.71763337,0.40223488
212fc55744e9,1,0.9999213,0.00079102034
21326c03723b,1,0.999767,0.0021541002
213e9ca67626,1,0.9998865,0.0011260547
214a244dd49f,1,0.8635271,0.37877598
214e78f46682,1,0.99639606,0.021400074
21715aad6f7b,1,0.9962343,0.023596093
219828b94b41,1,0.99642813,0.022246197
21d65a5b8d67,0,0.9508969,0.17439984
21da3c4da8ad,1,0.99993503,0.0006604396
2245678ba096,1,0.99998903,0.00013002292
224681bb4b7d,1,0.9999946,7.0522125e-05
227af2e525a0,1,0.9999894,0.00012894497
228769e96741,1,0.99671715,0.021418417
228e7cf174ae,0,0.8700446,0.29456952
22c7ca4863ee,1,0.99953043,0.003622889
22c9f6694a99,1,0.9999992,1.0885182e-05
22daab4f0786,1,0.9999774,0.0002593296
22de26199c44,1,0.9551641,0.16121477
236c9c9c40c5,1,0.71638906,0.43459374
23766fab438c,1,0.9999914,0.00010859427
23c483b2d9d1,1,0.9697498,0.11886655
23c5eba92749,1,0.9998845,0.0010685815
23e7645e7e39,1,0.9999975,3.2544594e-05
23e9b7b14f2d,1,0.9999819,0.00021537868
2412b2c0e74a,1,0.8334635,0.31732112
24206453d834,1,0.5895316,0.5955173
2427e06125ae,1,0.9999803,0.00023236866
24289104b70b,1,0.9999603,0.00043754186
2430807dfad5,0,0.9545866,0.17788911
246efa653ba4,0,0.5571659,0.3323879
24d5ed8ba19a,1,0.9998056,0.0017600786
251f4323b63d,1,0.995746,0.027064119
25217ad0dfae,1,0.9999714,0.00031628157
256dbdb1821c,1,0.61839116,0.57092345
25d98da73248,0,0.81469136,0.44913453
25e5dc143433,0,0.69723666,0.56924987
25eb93e69a3e,1,0.98784673,0.056282986
2603cf87a7e3,1,0.6550727,0.51378274
2630d7731c72,1,0.99992085,0.00077912404
263dde841c5e,1,0.9998061,0.0018324393
264bb74277a5,1,0.81267565,0.44773474
2665a122e8a2,1,0.7029174,0.4834276
2677d5c9983e,1,0.99374974,0.032658357
267a4f971f1a,1,0.99999124,0.000107110165
26978370afb3,1,0.9999995,8.158654e-06
26b070e80ae3,1,0.9999734,0.00029945798
26fa7ce480df,1,0.9995909,0.0035890997
270a532df702,0,0.96171093,0.14903298
273a341b5144,0,0.8309763,0.40020785
27c3c04811b6,1,0.9997603,0.0021542548
28051dcc7861,1,0.9999248,0.00070231745
28079fa5dac3,1,1.0,6.995858e-08
2818509e0fb4,1,0.5361925,0.64485884
281c50ee8d6f,1,0.9999631,0.00041071913
287613276673,1,0.99974746,0.0023321342
2884eb727858,1,0.8259611,0.43121845
2893b2a3cdfe,1,0.6441611,0.5139325
28cba3df4fa9,0,0.81087464,0.41547018
29003528aadc,0,0.70781714,0.43402728
291069435ace,1,0.9630124,0.14785571
29112729cdc0,1,0.9999048,0.0009583323
2917c28c46d5,1,0.99978626,0.0018771794
2936da8f3f2a,1,0.96836776,0.1338135
29749f55270d,1,0.99999887,1.7183596e-05
298da7a521cb,1,0.9999735,0.00029069456
29ca7f9cb14a,1,0.9999998,3.6387514e-06
29cb3c00c82e,1,0.99999905,1.4273246e-05
29cdebe47a49,1,0.9999963,4.8160844e-05
2a153b1c0d2e,1,0.99896413,0.00714806
2a18955eeb41,1,0.9999981,2.358598e-05
2abf36e59970,0,0.9943644,0.034611426
2ace14876108,1,0.94257975,0.21335225
2b3edeb756b9,0,0.9495603,0.17245916
2b62b5a21668,1,0.99998873,0.00012926271
2b6f28934445,1,0.9739642,0.11389804
2bb39124c823,0,0.8756546,0.33664602
2bd279f7c431,1,0.9999758,0.00027732976
2c2b9c974ca7,1,0.9769087,0.09205494
2c739d725e5e,1,0.9986906,0.009692364
2c754e336552,1,0.9996786,0.0028625007
2c76697bd479,1,0.5654189,0.5837542
2c8781c1089d,1,0.9994569,0.00456537
2c8d36e41efb,1,0.5888589,0.57443297
2c931e49bc58,1,0.9393689,0.20946531
2cb697cbcb0b,1,0.99999505,6.293802e-05
2cdd4f04b914,0,0.56831056,0.64090294
2ce3c3451e86,1,0.99993485,0.0006321059
2cea0d33d7a2,1,0.99925363,0.005120306
2cfc3041caca,1,0.9999999,1.6010512e-06
2d250a5030de,1,0.9999809,0.00020829627
2d49bf3d67db,1,0.99995106,0.00053264864
2d6246da3909,1,0.9999994,8.0491645e-06
2d639c269faa,1,0.99933463,0.005482003
2d64c36a319d,0,0.9969236,0.019250978
2da814938e0a,1,0.9920939,0.042975437
2dec44360855,1,0.99997175,0.0003241709
2deec95bbee7,1,0.9997951,0.0018337527
2e1c2cb1850e,1,0.99999124,0.00010262494
2e4c87ecc92c,1,0.8900572,0.3356772
2e6a99e1df80,1,0.99720496,0.01882063
2ea138c85bb1,1,0.99994755,0.00053622836
2eafcdec6ed9,1,0.9933627,0.038665514
2ec041fd9a0c,1,0.9998196,0.0016409121
2ef886fa090f,1,0.9909253,0.050294798
2eff10731599,1,0.99647266,0.021876222
2f032374b797,0,0.83030003,0.4177293
2f042d9c1376,0,0.5075951,0.6387588
2f0e943c8ddc,1,0.9765984,0.095123254
2f2920b82e56,1,0.6602038,0.3750599
2f31f6d5f7b2,1,0.9995297,0.0040280335
2f346c794823,1,0.9994532,0.004292189
2f5824d3365c,1,0.9967349,0.020304298
2f906addeb38,1,0.99849194,0.011083563
2f9a5d2c4ee5,1,0.99999845,2.1857497e-05
2fb539602f57,1,0.9999999,1.4105333e-06
2febc332f628,1,0.999966,0.00036947432
2febce215663,0,0.7716825,0.52952194
2ffd44200e6f,0,0.566021,0.6120868
3006fdc07d57,1,0.99995965,0.00043684203
30376d8cde4e,1,0.7296394,0.56140065
3040ae4067b0,1,0.9999771,0.00024391738
305635aaec8a,1,0.9996085,0.0033019693
308924f570d7,1,0.9971715,0.017795958
3099467aeef2,1,0.99956656,0.0032412666
3099f71a8760,1,0.99762315,0.014436933
30e384252334,0,0.98600924,0.06876625
315ca7df2c04,1,0.99987966,0.0012023352
316f294f35ad,0,0.92565143,0.24525508
31825463d1e3,1,0.9999627,0.00041524283
318330f2d44b,1,0.9972757,0.01698056
31a6e9b91de3,1,0.97271985,0.11499816
31d79157e7c4,1,0.77901375,0.4913296
31e9b7060c33,1,0.9996799,0.0027165443
31f1684bfa1a,0,0.9776505,0.10376648
31ff4e7d7d09,1,0.99997866,0.000249765
32180eca093d,1,0.9996191,0.0032473989
326808142745,1,0.99943477,0.0041506253
326f05b4fef0,0,0.99513805,0.030266177
32bb537f9dec,1,0.9959264,0.025792971
332770e3dd42,1,0.9997061,0.002434931
33712f0c55f1,0,0.6600053,0.5388551
3382ab75cc96,1,0.9999937,7.616133e-05
3393ee9e7f29,1,0.9998826,0.0011427943
33a0fb5161e1,0,0.85994226,0.35799438
33b59700691d,1,0.9958414,0.02662224
33cd1f67204e,1,0.99931896,0.0048052343
343b1abb81a0,1,0.9999973,3.4853318e-05
349ab243e75c,1,0.9993126,0.0056098327
34de3550c1be,1,0.8704468,0.33396417
34fb98396a24,1,0.99990475,0.0009365923
3503d1413125,1,0.76918095,0.4571063
351aba543dc8,1,0.839229,0.3906216
352fe3e5b3fe,1,0.99988115,0.0011624976
354003bb216f,1,0.99959147,0.0034413463
354a0e7a60e2,1,0.9999798,0.00022620145
3575ff59acc0,1,0.9993967,0.004773439
35c2442a20dc,1,0.99960583,0.0030083952
35dbd229cfa2,1,0.76421607,0.5246084
362ee624995d,1,0.995471,0.026651993
366e5c14a7d8,1,0.9934608,0.039111435
3670a39e7026,1,0.65934336,0.62746656
368271b942fb,1,0.92724305,0.23348364
36b9b2f23905,1,0.9999992,1.1941627e-05
36d1ae1fcf8d,1,0.999926,0.0007622146
371a90136a15,1,0.99995863,0.00043601217
3738406eb0f4,1,0.99951553,0.0038848799
37e7e09c2d93,1,0.9999968,4.2341333e-05
381be90b1dc0,0,0.62195957,0.59461343
3832a69f943a,1,0.99998415,0.00018867923
38496a64a658,1,0.99999636,4.683117e-05
3873e0266b94,1,0.7319652,0.53029424
38b53cec399f,1,0.9803864,0.073948205
391b1802dfb5,1,0.99995947,0.00044762768
3936578169d1,1,0.58494914,0.6628146
3943a494fb0d,1,0.5943676,0.64848584
397ffea483ef,1,0.95373404,0.17461741
398817adaf16,1,0.9997314,0.002342354
39a7cac6ac9c,0,0.86740714,0.3568924
39b48b299c45,1,0.99999774,3.042704e-05
39b6a6761d64,1,0.9494626,0.1570058
39f82967009b,1,0.9294572,0.23335853
39ff5807f582,1,0.99998873,0.00013133041
3a1bdff4e304,1,0.9928336,0.041538097
3a23f37fc79e,1,0.99090225,0.05020096
3a2b37343edd,1,0.9963397,0.023073291
3a2f02646df3,1,0.99870265,0.009636325
3a3b00bad960,1,0.8871788,0.31586936
3a3d5ebaaec3,1,0.999582,0.0035866976
3a5d6cc796f1,1,0.9999348,0.00065297197
3a70c2d49381,1,0.9831894,0.08202957
3a8bcee20143,1,0.9999975,3.292175e-05
3a9890cf2440,1,0.99995214,0.00052306685
3b8f78e1767f,1,0.9960195,0.025352027
3b9ee705c750,1,0.99719495,0.018835383
3bab6c115f7d,0,0.9952776,0.028765986
3bab7d408b23,1,0.72166747,0.49050054
3bbea0616bdc,1,0.9971973,0.018012445
3bee147be104,1,0.9680233,0.13104613
3c142c3f33d7,1,0.9999973,3.5488913e-05
3c1d461434eb,1,0.99998844,0.00013386349
3c21f8d1fa62,1,0.9834949,0.079754725
3c2796e8e8ff,0,0.98601806,0.070623495
3c297a4f0464,1,0.97812873,0.07872788
3c4329778c68,1,0.9997673,0.002097555
3c6bee77688a,1,0.9999134,0.00082266924
3c9cd9224d05,1,0.9987537,0.008383393
3cc1ca3e086b,1,0.9984571,0.011339955
3d2e3e4113cc,1,0.9999302,0.0007143378
3d4d693f7983,0,0.53381747,0.51824296
3d83eba14bd2,1,0.99914503,0.0062366743
3d913f289d77,1,0.9999994,7.852974e-06
3da4e0e38f17,1,0.9971902,0.017835606
3db49b4d5a7f,1,0.9999981,2.5828374e-05
3dc26a50270e,1,0.8509289,0.3474878
3dd629fd6d09,1,0.99973357,0.0021583918
3df3c5e97663,1,0.53094155,0.5492357
3dfe134d5d1c,1,0.99999666,4.3447297e-05
3e2ae41e0730,1,0.9999342,0.00069670717
3e4d4c1674f1,1,0.75077,0.37575048
3e7fc52c3541,1,0.99999046,0.00011699608
3ef3056cc3d0,1,0.9995287,0.004057155
3f007a2060c0,1,0.9999136,0.0008762857
3f03980754e7,1,0.99999905,1.3983149e-05
3f3e750580d4,1,0.7972318,0.4491264
3f42e760cc3e,0,0.84331715,0.3760066
3f5420546cba,1,0.7766404,0.46052995
3fa9277a3780,1,0.9932718,0.03944621
3fd59954189f,1,0.5290133,0.47990456
3fdbdbc04be6,1,0.9999979,2.7435028e-05
401279eb879a,1,0.9913044,0.048292685
408ea007f294,1,0.99554425,0.026528645
40b4ece7bd32,1,0.7994892,0.4717899
40d7a111ee7c,1,0.9999879,0.00014577323
40ea59a0228b,1,0.9999878,0.00014793668
41031e40b326,0,0.6274661,0.558145
411ee15ad4cf,1,0.8841295,0.34637165
412d9433f93e,1,0.82048845,0.4596641
41484b672eb5,1,0.9999939,7.68878e-05
415c2ea2b6a9,1,0.9999895,0.00012866352
41672ba8bcb1,0,0.61870795,0.61378676
417d3908ee21,1,0.99967843,0.0025037506
417f1709a8a2,1,0.9827981,0.085353546
4180f7f0c182,1,0.9999998,2.1163037e-06
419bb68a1ee0,1,0.9993049,0.0053001223
41cc795c4acd,1,0.9999663,0.00035863926
42442bd02e81,0,0.8966182,0.32270646
4247b91698fc,1,0.99999064,0.00011456034
427110b0a05e,1,0.9996147,0.0031862792
427264c3232d,1,0.9995097,0.004127984
42a25af5ad7e,1,0.99282897,0.04147441
42a390ee5583,1,0.99993724,0.0005930598
42ae83e0089b,0,0.5863562,0.61940855
42bef0737ac1,0,0.99720633,0.018826533
430436d78a9f,1,0.99975026,0.0022379602
430613d6ba11,1,0.9986067,0.008678438
4306b1965385,1,0.982372,0.08197187
431e6e79e394,0,0.9594207,0.16133766
4337e1114ad0,1,0.999962,0.00040716305
434e10fa0bf5,0,0.77016085,0.52468276
436651e030cb,1,0.8665058,0.38748938
437fa52cb1cb,1,0.9999398,0.00064452813
43c1d80cd2b2,1,0.9999792,0.00024173025
43c7740f646a,1,0.96927243,0.12734604
43e0368e857b,1,0.78791696,0.49656326
44191b514dee,1,0.87206364,0.33003277
443b96e2e048,1,0.99511766,0.030709803
44477c53f3d9,1,0.9999968,4.3351414e-05
445fec0912db,1,0.98163396,0.08169704
446d2a4606bf,1,0.99998075,0.00021992721
446edc2b054f,1,0.99996245,0.00036588107
447d8e8f446d,1,0.9999949,6.529569e-05
448c1f328542,1,0.9991015,0.0065405257
44c7a0b9820f,1,0.63339233,0.64649403
450e2a692142,1,0.9999919,0.00010021202
4541683880a4,1,0.9989483,0.008120348
456b6a5827d4,1,0.99942935,0.0047997013
456c55e0d8f9,1,0.9999679,0.00036370725
4578ed5eeb9f,1,0.99987507,0.0011450826
458b2446e3dd,1,0.9999999,2.1454675e-06
45ca3fb3bfc5,1,0.999143,0.006598808
45f34a152021,1,0.9999918,0.000103018676
460bc010f96a,1,0.99999684,4.0497725e-05
462507c543fb,1,0.9999731,0.00029150784
464c22b720ea,1,0.9999846,0.00017628222
464ee4a542b0,1,0.9999744,0.00029217763
4686020fa0c6,1,0.99951077,0.0041693854
469dd4c920c0,1,0.999975,0.00028618015
46a654b6a3db,1,0.9999727,0.00029481962
46c4fb9164dc,1,0.9999852,0.00017422654
46c9512ebcd1,1,0.9986454,0.009429623
46f933bbe3cd,1,0.9983619,0.011313901
470fd63322d1,1,0.99976444,0.002080939
471ff7e04b2f,1,0.99999475,6.560936e-05
47b9790a76b3,1,0.99962103,0.0032857861
47bd700f47ee,1,0.9225875,0.23065075
4810eb8e7c88,1,0.99999285,8.740748e-05
481657080d8b,0,0.8840581,0.30899578
4818612e32d1,1,0.9999987,1.7384486e-05
4824f100624c,1,0.9995874,0.003447811
4824f6db2b82,0,0.97580993,0.08882649
48530f602b11,1,0.99695194,0.019345662
4890c8e4f897,1,0.99999845,2.1746007e-05
48b280688d0d,1,0.9998964,0.0010465585
48c30363529b,1,0.9921611,0.044947904
48cc693a081d,1,0.99850404,0.011141137
490c7597892e,1,0.61545074,0.46542898
4929dea59cb7,1,0.6182467,0.5034863
4944b1de8817,1,0.9999994,7.736231e-06
4947431500d5,1,0.999362,0.0052999733
494db7a542a8,0,0.53201425,0.5621305
495b3b3cb438,1,0.99999124,0.00010796038
496039c25f39,1,0.9999695,0.0003443571
49897ae73aa9,0,0.7031838,0.49353904
49a027e2cebb,1,0.99971324,0.002568439
49a91567632e,1,0.99895823,0.007793135
49af6f1390b9,1,0.9999812,0.00021364757
49cb7972e2a2,1,0.99997884,0.00024085378
49f6ffbc8356,1,0.78927463,0.4713947
4a01c849bdeb,1,0.9998854,0.0010897841
4a51e72940f2,1,0.99995804,0.00045665773
4a5aad82e737,1,0.6104988,0.64312536
4a6795dc22f9,1,0.9913328,0.044055704
4a7b0751d94e,1,0.99998456,0.00018057281
4abdddd0b247,0,0.98221934,0.0794914
4ae1cf32388b,1,0.99993724,0.00059880124
4b47ed879207,1,0.99474984,0.028826082
4b4c0a15473c,1,0.8813834,0.35384217
4b62fc358248,1,0.99999887,1.5552921e-05
4b83fb74c2a7,1,0.9995654,0.0035455085
4bf29bca6018,1,0.9997428,0.002271075
4bf97a2f0398,1,0.99951446,0.003793941
4c49594c40c9,1,0.99995506,0.0004927794
4c4af41533e1,1,0.99999964,4.914904e-06
4c70b2944d9e,1,0.99999964,5.3276153e-06
4ca3eaf3493f,1,0.99997026,0.00033073052
4ca4c2b18a48,1,0.98704654,0.065740064
4d00167f2d05,1,0.9905896,0.052873768
4d32f2284293,1,0.8274438,0.3755317
4d6333d41069,1,0.9999954,5.7406396e-05
4d64a0fe8b2b,1,0.9942676,0.032692056
4d80c835d862,1,0.954284,0.17814226
4d8cb0caa08a,1,0.9985816,0.010222733
4d8e6a111b56,1,0.9979677,0.013489244
4db635ee7440,1,0.99999255,9.404954e-05
4db82094e4a4,1,0.9999405,0.0006072892
4db841b2ab70,1,0.9954395,0.028432608
4dc102e8d716,1,0.9999894,0.00012487684
4dcc7b517c26,1,0.99999875,1.8016419e-05
4ddfe4a87b11,1,0.616368,0.43872547
4def7bc721a9,1,0.9999998,3.1943898e-06
4defa0f6e0aa,0,0.6750449,0.61841106
4df7349f0806,1,0.99999964,5.048835e-06
4e545daf0236,1,0.99966174,0.0028749104
4e609a790d75,1,0.9997571,0.0021140398
4e8b41486289,1,0.87881535,0.3403695
4ec759a78c5d,1,0.99999696,3.8358794e-05
4ed925492ea1,1,0.52346385,0.5822469
4efa03e7d043,0,0.8951727,0.29669872
4efcfde6a0c4,1,0.99999726,3.6749174e-05
4f857f0e33e5,0,0.95853597,0.13348189
4f903dd3f420,1,0.9996215,0.0033142115
4f985a7320d9,1,0.9863299,0.06735317
4f9f6984a2f7,1,0.999998,2.7966656e-05
4fa9722572c0,0,0.8956345,0.30202764
4fb39a052f74,0,0.9778579,0.10474781
4fbaf91d94fe,1,0.99828136,0.012460301
4fdd1ca8bd89,1,0.8749515,0.3379032
500586e31827,1,0.9998404,0.0014240753
5022c0563335,1,0.99995774,0.00042413463
504b7e01be96,1,0.9999825,0.00020399256
507be4c76d8b,1,0.99998987,0.00012433654
5092d7fc1392,1,0.9984993,0.010141635
50dab20a4ad4,1,0.999955,0.00045950283
50ff3607fc26,1,0.99999446,6.932436e-05
5110fe0bf9cb,1,0.990195,0.054793924
51169b298d9f,1,0.9999517,0.00046022556
512beaada8f0,1,0.99999267,9.195664e-05
51323e9d2070,0,0.71287215,0.44318694
515675001b9e,1,1.0,8.251732e-07
515877da2def,1,0.8474537,0.4087565
5168ddccea88,1,0.9999291,0.00073602085
